time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,226260,0,2,1,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226303,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226294,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226293,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229084,2319450112,3,0,0,3,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,226203,0,3,0,3,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226290,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226285,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226286,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,226282,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,225919,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,226281,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,226283,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226285,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226286,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,226289,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226290,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226293,0,2,0,2,0,0
153038800,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229084,2319450112,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226293,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226142,0,3,2,3,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226153,0,3,2,3,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229102,3376414720,30,0,0,30,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226082,0,4,1,4,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,211,226265,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,226,226250,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,226248,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,225772,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,226230,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,226271,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,226269,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,226224,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,226238,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,226251,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,226263,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,226278,0,2,1,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226321,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226312,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226311,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229102,3376414720,3,0,0,3,0,0,0,0,0, 1,0,1,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,226220,0,3,0,3,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226308,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226303,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226304,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,226300,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,225937,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,226299,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,226301,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226303,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226304,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,226307,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226308,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226311,0,2,0,2,0,0
153050824,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229102,3376414720,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226311,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226152,0,3,2,3,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226163,0,3,2,3,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229112,3393191936,37,0,0,37,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226085,0,4,1,4,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,211,226275,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,226,226260,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,226258,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,225782,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,226240,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,226281,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,226279,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,226234,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,226248,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,226261,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,226273,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,226288,0,2,1,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226331,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,226322,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,226321,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229112,3393191936,3,0,0,3,0,0,0,0,0, 2,0,2,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,226229,0,3,0,3,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226318,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226313,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226314,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,226310,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,225947,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,226309,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,226311,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,226313,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,226314,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,226317,0,2,0,2,0,0
153057504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229112,3393191936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,226318,0,2,0,2,0,0
